id,texte,genre_manuel,,
1232,FR101641,"Il s'agit d'un garçon âgé de 3 ans qui a consulté pour une tuméfaction ulcérée sacciforme de la partie distale de la verge associée à une dysurie et un jet urinaire faible. L'examen clinique a retrouvé une formation kystique pénienne molle et indolore. Les testicules étaient en place. Il n'y avait pas de globe vésical. L'échographie abdominale était normale tandis que l'échographie pénienne a mis en évidence une dilatation de l'urètre distal avec la présence de deux calculs péniens. La fonction rénale était normale. Le geste opératoire a consisté en une incision circonférentielle à la jonction tiers moyen et tiers inférieur de la verge associée à une mise en place d'une sonde urinaire N° 8. L'ouverture médiane de la partie dilatée a permis de constater la présence de deux calculs de 10 mm et 5 mm respectivement. Nous avons procédé à l'exérèse de la partie excédentaire de l'urètre, associée à une uretroplastie sur la sonde urinaire par un surjet en mono-filament résorbable 5/0. Enfin nous avons réalisé une circoncision réglée. Les suites opératoires ont été simples permettant l'ablation de la sonde au septième jour post opératoire avec une miction normale et un bon jet urinaire.",Masc,
1233,FR101616,"Il s'agit d'un patient âgé de 03 ans jusque-là sans antécédents qui est admis pour cécité bilatérale d'installation rapide. Son examen neurologique est sans particularités à part la cécité et l'abolition des réflexes photomoteurs aux deux yeux. L'IRM cérébrale et du massif facial a objectivé une volumineuse lésion centrée sur le corps du sphénoïde, consistant en une lésion osseuse de remplacement médullaire en hypo signal T1 et hyper signal T2, avec des spots spontanément hyper intenses. En bas, l'extension semble respecter la synchondrose sphéno-occipitale. En haut elle réalise une soufflure des crinoïdes et du jugum refoulant le chiasma optique et s'étend vers la fissure orbitaire engainant les deux nerfs optiques. Latéralement, il envahit le sinus caverneux gauche. En avant, il envahit les cellules ethmoïdales et les fosses nasales refoulant la lame orbitaire interne droite associé à une composante intra orbitaire extra conale refoulant le droit interne et respectant la graisse. Le patient a donc subi une exérèse large par voie fronto-ptérionale d'une lésion grisâtre moyennement hémorragique comportant des foyers de saignement ancien. La base du crâne est devenue molle au niveau du jugum sphénoïdal ayant perdu sa consistance osseuse.",Masc,
1235,FR101577,"Enfant de 3 mois qui a consulté pour une masse du bras droit augmentant progressivement de volume avec conservation de l'état général, l'examen clinique a trouvé une masse de consistance ferme et indolore mesurant 6cm de grand axe. Une IRM a objectivé une tumeur sous cutané adhérant intimement au muscle biceps brachial. Cette masse a été réséquée et l'examen au microscope optique a montré une prolifération tumorale de densité cellulaire variable avec l'alternance de zones myxoides et d'autres fibreuse, les cellules tumorales sont fusiformes assez monomorphes aux cytoplasmes peu abondant, aux noyaux ronds ne montrant ni atypies cytonucléaires ni mitoses, il s'y associé la présence de cellules géantes d'allure bizarre bordant des fentes pseudovasculaires, un fait particulier était la présence d'un infiltrat inflammatoire polymorphe riche en lymphoplasmocytes et leucocytes éosinophiles préférentiellement autour des vaisseaux portant confusion avec une tumeur myofibroblastique inflammatoire (TMI). Il n'a pas été vu de nécrose, ni d'invasion vasculaire. L'étude immuno-histochimique a montré un marquage franchement positif par l'anticorps anti-CD34; les cellules tumorales n'exprimaient pas le CD99, la PS100, l'actine muscle lisse, la desmine et la myogénine, l'ALK été aussi négatif permettant ainsi d'éliminer une TMI. Le diagnostic était confirmé par la mise en évidence du gène de fusion COL1A1-PDGFB en utilisant une technique d'hybridation fluorescente in situ.",Neutre,
1236,FR101448,"Nous rapportons le cas d’une parturiente âgée de 26 ans primigeste sans antécédents pathologique particulier. La grossesse était non suivie, une échographie obstétricale première réalisée à 35 SA a objectivée la présence dans l’abdomen de plusieurs dilatations anéchogènes à contours fins plus nombreuses, sans autres anomalies notables, y compris hydramnios, péritonite de méconium, gastroschisis et les défauts des autres organes (cœur, rein, foie, la tête et les os). La couleur Doppler a montré une artère ombilicale normale. Devant ce tableau, le diagnostic d’atrésie iléale a été suspectée et la conduite obstétricale était une extraction à 39 SA par césarienne. La césarienne a donnée naissance d’un nouveau née de sexe féminin, Apgar 10/10. L’examen clinique à la naissance a révélé une distension abdominale manifeste, l’émission méconiale a été positive à la première heure de vie. La radiographie thoraco-abdominal face a montré des niveaux hydro-aréiques grêliques avec absence d’aération digestive. L’exploration chirurgicale à J3 de vie a révélée une atrésie grêlique iléale incomplète. Une stomie grêlique a été réalisée comme geste opératoire mais le nouveau né est décidé à J3 du post opératoire dans un tableau de choc septique.",Fem,
1237,FR101446,"Il s’agit d’un patient de 14 ans sans antécédents pathologiques notables, qui rapporte une dyspnée rapidement progressive, des palpitations, avec une notion de vertiges répétitifs et lipothymies, le tout évoluant dans un cadre de faiblesse générale. L’examen cardiovasculaire était sans particularités. Le patient a bénéficié d’un ECG, qui a montré une tachycardie avec fibrillation auriculaire, et la radiographie thoracique avait objectivé un aspect proéminent du bord gauche du cœur avec cardiomégalie.
Le complément par une échocardiographie transthoracique a révélé un aspect de pseudo cavité liquidienne reliée à l'oreillette gauche, accolée à la paroi antérolatérale du ventricule gauche, avec respect des autres structures cardiaque. Le doppler couleur et pulsé avait démontré la présence d’un flux sanguin à partir de l'oreillette gauche vers cette pseudo cavité, qui avait été retenue comme kyste péricardique.
Le patient nous a été adressé pour la réalisation d’un coroscanner à visée diagnostique.
La tomographie a montré un anévrysme géant de l’auricule gauche, de siège intra péricardique, mesuré dans son axe transversal à plus de 7 cm x 5 cm, sans défect du septum inter ventriculaire ou de thrombus intra cavitaire. Les reconstructions tridimensionnelles ont été réalisées afin d’illustrer les liaisons spatiales entre cet anévrysme, les artères coronaires et le ventricule gauche.
Le patient a également bénéficié d’une angiographie des artères coronaires qui est revenue sans particularités coronariennes en dehors d’anomalies liées à la compression du cœur. Le diagnostic d’anévrysme congénital géant de l’auricule gauche a été retenu.
En l’absence de traitement, les complications peuvent être dévastatrices, en particulier thromboembolique et la mort soudaine. Le jeune patient a été mis sous héparine de bas poids moléculaire à dose curative et fut adressé en consultation de chirurgie cardiovasculaire et thoracique, où une chirurgie d’exérèse a été réalisée avec des suites opératoires satisfaisantes, et reprise du rythme sinus normal. Le patient s’est amélioré après le traitement, et la sortie fut réalisée le 10 ème jour du post opératoire.",Masc,
1238,FR101156,"Un patient de 53 ans, sans antécédents pathologiques, se présentant en consultation pour douleur thoracique avec toux et crachats hémoptoïques. La symptomatologie remonte à un mois par l’installation d’une toux rebelle aux traitements symptomatiques qui s’est compliquée d’une hémoptysie de moyenne abondance. L’examen clinique trouve une pseudofolluculite dorsale, un aphte buccal, et des cicatrices d’aphtes génitaux. Le diagnostic d’une maladie de Behçet est évoqué et le patient a bénéficié d’un examen ophtalmologique détaillé qui est revenu normal. Après avoir éliminé l’origine tuberculeuse de l’hémoptysie par la réalisation de bronchoscopie avec biopsie et lavage bronchoalvéolaire, un angioscanner thoracique est réalisée, ce qui a objectivé des dilatations anévrysmales des bronches lobaires et segmentaire des deux artères pulmonaires. Devant l’urgence thérapeutique, un bolus de solumédrol à raison de 15mg/kg/jour sur trois jours est réalisé relayé par un bolus de cyclophosphamide à raison de 700mg/m². Après le traitement d’attaque le patient a bénéficié des cures de cyclophosphamide à la même dose à J15, J30, J60, J90et J120, avec une corticothérapie à raison de 1mg/kg/j en intercure, réduite progressivement après 4 semaines puis introduction de l’Azathioprine à raison de 2mg/kg/jour sans oublier la colchicine. Le suivie est marqué par le tarissement des hémoptysies au bout de 1 mois, avec persistance de quelques pseudofolliculite au niveau dorsal. Après 12mois de traitement, le patient rapporte une nette amélioration clinique marquée par la non récidive des hémoptysies et la disparition des lésions pseudofolliculaire. L’angio-scanner de contrôle note une disparition totale des anévrysmes des artères pulmonaires.",Fem,
1239,FR101387,"Il s'agissait d'une patiente de 41 ans est suivie pour une maladie cœliaque depuis l'âge de 8 ans. En Mai 2011 elle a été hospitalisée pour exploration d'une fièvre au long cours associée à une polyarthrite touchant les grosses articulations. Par ailleurs elle rapportait la notion de sécheresse buccale et oculaire évoluant depuis un an. L'examen somatique notait une adénopathie jugulocarotidienne droite de 0,5 cm de diamètre indolore, des adénopathies sous mandibulaires infra centimétriques bilatérales et une polyarthrite touchant les poignets et les chevilles. Le reste de l'examen était sans particularité. A la biologie on notait un syndrome inflammatoire biologique (vitesse de sédimentation à 115 mm la première heure, une CRP à 40 mg/l). Le bilan immunologique avait montré des anticorps antinucléaires positifs avec des anticorps anti SSA, anti SSB et un facteur rhumatoïde positifs. Le «Break up time» (BUT) était altéré à 3'' en faveur d'une xérophtalmie. La biopsie des glandes salivaires accessoires était en faveur d'une sialadénite stade IV de Chisholm. La tomodensitométrie thoracoabdominale objectivait des adénopathies interaortico-caves et mésentériques infra centimétriques. Une biopsie d'une adénopathie cervicale a été réalisée et l'examen histologique a conclu à l'absence de signes histologiques de spécificité ou de malignité. La biopsie duodénale montrait une atrophie villositaire totale sans signes histologiques de malignité. La survenue d'un SGS plusieurs années après le diagnostic de la maladie cœliaque et l'absence de toute autre maladie auto-immune nous ont permis de retenir le diagnostic de SGS secondaire à la MC.",Fem,
1240,FR101198,"Mr R. M, était âgé de 22 ans, sans antécédent notable. Il était admis pour une grosse bourse gauche, indolore qui évoluait depuis plus de 06 mois, dans un contexte de conservation de l'état général et d'apyrexie.
A l'examen clinique, il y a avait une masse testiculaire gauche dure, ferme, irrégulière, indolore de 5cm de grand axe et sans envahissement de l'épididyme. Le reste de l'examen était normal
A l'échographie scrotale : une masse testiculaire gauche hétérogène hypoéchogène de 62mm/40mm de diamètre. L'alpha foetoprotéine (AFP) était > 230 fois la normale (6900ng/ml). Sur la TDM pelvi-abdomino-thoracique, elle y avait une lésion ganglionnaire hypodense de 5cm de diamètre, au dessus de l'artère rénale gauche prenant le contraste de façon hétérogène. Le patient avait eu une orchidectomie inguinale gauche. L'histologie était en faveur d'une tumeur pure du sac-vitellin, sans effraction albuginéale. Trois semaines plus tard, le patient était revu en consultation avec des AFP toujours élevées à 284ng/ml (< 10 fois la normale). Une chimiothérapie était instaurée : 04 cycles de (Bléomycine 30mg- Etoposide 120mg/m²- Cisplatine 20mg/m²) BEP. Trois mois plus tard : l'AFP était normale, la TDM de contrôle montrait une régression complète de la lésion sus pédiculaire rénale gauche. Le recul actuel est de 05 ans, le patient est en rémission complète.",Masc,
1241,FR101438,"Monsieur A.M âgé de 60 ans, tabagique chronique à raison de 30 paquets années, a consulté en dermatologie pour des lésions indolores du cuir chevelu de taille rapidement croissante. A l'examen clinique, il s'agissait de 3 nodules cutanés de type angiomateux de 2 cm de diamètre avec un caractère ferme et indolore siégeant au niveau pariétal et occipital. Le tout évoluant dans un contexte d'apyrexie et d'altération de l'état général, sans tendance à la régression spontanée des lésions. Le reste de l'examen était normal en particulier les aires ganglionnaires. Le patient a subit une biopsie exerese d'un nodule siegeant au niveau pariétal, dont l'histologie était en faveur d'une localisation secondaire d'un adénocarcinome d'origine pulmonaire (TTF1 positif). La radiographie thoracique de face montrait une opacité para-hilaire gauche, la TDM thoracique objectivait un processus tissulaire nécrotique para-hilaire gauche. La fibroscopie bronchique objectivait un bourgeon tumoral dont l'étude anatomopathologique était en faveur d'un adénocarcinome bronchique. Le bilan d'extension (scintigraphie osseuse et IRM cérébrale) n'a pas montré d'autres localisations secondaires. La décision thérapeutique était de commencer une poly-chimiothérapie.",Masc,
1242,FR101319,"Il s'agit d'un patient de 18 ans pratiquant le roller depuis 4 ans. Qui a subi un traumatisme lors de la pratique sportive en touchant la roue arrière du vélo de son collègue. Cela a occasionné chez lui un traumatisme de la hanche gauche. L'examen initial a retrouvé une impotence fonctionnelle totale du membre inférieur gauche, avec une hanche en flexion abduction rotation externe. L'examen vasculo-nerveux était sans anomalie ainsi que l'examen cutané. Une radiographie pratique en urgence a montré une luxation obturatrice de la hanche gauche.Uneréduction en urgence sous anesthésie générale et curarisation a été réalisée au bloc opératoire en utilisant la manoeuvre suivante :
Une traction initiale dans l'axe du membre suivie d'une flexion de la hanche en rotation interne et en abduction tout en gardant la traction. La radiographie de contrôle était satisfaisante et une TDM post-réductionnelle(Figure 5, Figure 6) a été pratiquée et qui a confirmé la réduction ainsi que l'absence de lésion associée et de fragment intra articulaire. Une décharge de 15 jours a été prescrite tout en évitant les mouvements en rotation externe pour une durée de 4 semaines. La reprise de l'activité sportive était sans problème au 6ème mois.",Masc,
1243,FR100709,"Mr H. âgé de 22 ans, sans antécédents pathologiques, avait consulté en Novembre 2006 pour une lésion exophytique asymptomatique de la malléole externe gauche, évoluant depuis 3 ans, augmentant très progressivement de volume, sans gêne fonctionnelle.
L’examen initial a objectivé une lésion molluscoïde de 3 cm de diamètre, couleur peau normale, pédiculée, à surface lisse et indolore. L’exérèse chirurgicale était totale avec étude histologique de la pièce. L’évolution a été marquée par une ulcération torpide sur le site opératoire, sans tendance à la cicatrisation spontanée.
A l’étude microscopique, on a observé un tissu cutané et sous-cutané infiltrés par une prolifération tumorale constituée de cellules essentiellement fusiformes, présentant des noyaux fortement nucléolés, relativement réguliers par ailleurs. Il n’a pas été observé de nécrose tumorale, mais plutôt quelques figures mitotiques. Les immunomarquages réalisés montrent une positivité diffuse de la protéine S100 et de la vimentine, une positivité plus focale de l’HMB45 et pour le MélanA. L’index de prolifération évalué par Mib1, est d’environ 10 à 20% des cellules tumorales. L’étude histologique a attesté que l’exérèse était complète avec passage en zone saine, et que les limites de la tumeur étaient régulières.
Le diagnostic de mélanome des tissus mous a été retenu.
La recherche du transcrit spécifique de fusion, réalisée à l’institut Bergonié, était non concluante, vu que les prélèvements ont été fixés dans le liquide de Bouin.
Le bilan d’extension a objectivé la présence de deux micronodules pulmonaires des segments VI droit et gauche, sans métastases ganglionnaires ni cliniques ni échographiques.
Sur le plan thérapeutique, une exérèse élargie sur l’ulcération résiduelle a été réalisée en vue d’élimination des résidus tumoraux. Après étude histologique des recoupes de la deuxième pièce, une greffe de peau mince a été préconisée pour couvrir la perte de substance engendrée.
L’abstention thérapeutique avec surveillance régulière des nodules pulmonaire a été décidée, avec un aspect toujours stationnaire, des nodules pulmonaires, après deux ans de recul.",Masc,
1244,FR101295,"Il s'agit d'une patiente âgée de 37 ans qui a présenté des myalgies diffuses et un érythroedème de la face et en périorbitaire. Une dermatomyosite a été fortement suspectée surtout devant une discrète élévation des enzymes musculaires. Elle a alors été traitée par un médecin de libre pratique par une forte dose de corticothérapie. L'évolution a été marquée par l'aggravation des myalgies et l'apparition d'un déficit musculaire. Elle a été alors hospitalisée dans notre service.
A l'examen, elle était apyrétique, elle avait un érythroedème de la face, un déficit de la ceinture pelvienne sans déficit périphérique. L'examen neurologique était normal.
A la biologie, elle avait un syndrome inflammatoire et une élévation des enzymes musculaires (CPK, LDH, Aldolase) à une fois et demi la normale.
L'électromyogramme était sans anomalies.
Les AAN notamment les anti JO1 étaient négatifs.
L'échographie cardiaque était normale.
Devant l'aggravation sous corticoïdes et la négativité du bilan immunologique, une origine infectieuse a été recherchée. La sérologie de Lyme était positive dans le sang et négative dans le LCR. La biopsie musculaire a été refusée par la patiente. Tout le reste du bilan infectieux était négatif. Sous antibiothérapie (doxycycline : 100 mg x 2/ j), l'évolution était marquée par une amélioration de son état général, disparition des myalgies et normalisation des enzymes musculaires.
Notre patiente a présenté une forme atypique puisque les manifestations cliniques étaient limitées à une asthénie et des myalgies. Ces signes isolés ont rendu le diagnostic difficile.",Fem,
1245,FR100749,"Nous rapportons le cas d'un patient âgé de 50 ans, militaire français en séjour depuis 2 ans au Tchad, sans antécédents notables, qui consultait en urgence au poste de santé unique (PSU) de la base Adji Kossei de N'Djamena pour l'apparition brutale d'un déficit neurologique. Ses facteurs de risque cardiovasculaires étaient un tabagisme estimé à 10 paquets-années et un léger surpoids (indice de masse corporelle à 28 kg/m 2). Vers 12h, alors qu’il travaillait devant son écran d’ordinateur, il présentait des troubles visuels associés à des troubles de l’équilibre. Il était pris en charge vers 13h. La tension artérielle était à 142/81 mmHg, symétrique, la SpO2 à 97% en air ambiant, le pouls à 75 battements par minute, la température centrale à 37,6°C. L’examen neurologique retrouvait un score NIHSS (National Institute of Health Stroke Score) à 2 avec une diplopie monoculaire de l’œil gauche (sans troubles oculomoteurs), associée à des troubles de l’équilibre en position debout, sans vertiges. Les réflexes du tronc cérébral étaient conservés et il n’était pas retrouvé de troubles sensitivo-moteur, de nystagmus ou d’atteinte des paires crâniennes. Le reste de l’examen était sans particularité. Sur le plan biologique, la glycémie était à 5.5 mmol/l, la natrémie à 129 mmol/l. La NFS et le bilan de coagulation étaient sans anomalie. Le test de détection rapide pour le paludisme était négatif (détection de l’Histidine Rich Protein 2 ou HRP 2). L’ECG s’inscrivait en rythme sinusal et régulier, sans troubles de la conduction ou de la repolarisation. La fraction d’éjection du ventricule gauche était normale à l’échographie cardiaque trans-thoracique (ETT), sans atteinte de la fonction cinétique segmentaire ni valvulopathie visibles. Un scanner cérébral sans injection, ainsi qu’un angioscanner des troncs supra-aortiques (TSA) était alors immédiatement réalisé, interprété conjointement par le médecin urgentiste et le médecin anesthésiste-réanimateur du PSU (devant l’absence de médecins radiologue et neurologue sur place) qui ne retrouvait pas d’hémorragie aiguë ni de thrombus évident sur le territoire vertébro-basilaire. Devant la forte suspicion clinique d’AVCi sur le territoire vertébro-basilaire, et en l’absence de moyen de réaliser une imagerie par résonnance magnétique (IRM), il était décidé, après avis téléphonique auprès d’un médecin neurologue de métropole, de procéder à la réalisation d’une thrombolyse intraveineuse par ténectéplase 50 mg (10000 UI) vers 14h20, soit 2h20 après le début de l’apparition des symptômes. Vers 15h, il était noté une disparition complète des symptômes neurologiques et une récupération ad integrum, sans apparition de signes hémorragiques. Le patient était ensuite évacué en urgence par moyen aérien stratégique vers un hôpital militaire de métropole où le bilan étiologique était complété. La ponction lombaire était sans anomalie décelable. Deux IRM de diffusion réalisées respectivement 24 et 48 heures après l’apparition des symptômes ne retrouvaient pas de dissection des troncs supra-aortiques ni de séquelles ischémique sur la fosse postérieure. L’échographie cardiaque trans-oesophagienne ne montrait qu’un athérome minime de la crosse aortique, et l’enregistrement sur 24h de l’électrocardiogramme (Holter-ECG) réalisé à plusieurs reprises ne montrait pas de troubles du rythme ou de la conduction. Un traitement préventif par acide acétylsalicylique 75 mg/j associé à une statine était initié. Les consultations de suivi permettaient d’exclure toute récidive de symptômes neurologiques. Une inaptitude temporaire aux opérations extérieures et aux séjours outre-mer d’un an était également décidée.",Masc,
1246,FR100480,"Il s'agissait de Mme H.O âgée de 55 ans connue diabétique type II sous traitement, qui a présenté une lésion ulcérée avec destruction partielle de la tablette unguéale du 3 ème doigt de la main gauche évoluant de façon progressive depuis 2 ans. L'installation d'une douleur au niveau du site a poussé la patiente a consulté dans notre formation. Après un bilan clinique et radiologique, une biopsie a été réalisée. L'analyse histologique a montré un mélanome malin acro-lentigineux ulcéré de niveau V de Clark et d'indice de Breslow de 4 mm. La patiente a subi une amputation transphalangienne proximale avec passage en zone saine. L'examen anatomopathologique de la pièce d'exérèse a confirmé la nature histologique de la lésion. Un bilan d'extension a été réalisé sans montrer de localisation secondaire. Aucun traitement complémentaire n'a été entrepris. Après 6mois, l'évolution a été marquée par l'absence de signe de récidive, puis la patiente n'a pas été revue. Un an après, la patiente a remarqué que le moignon de l'amputation devient inflammatoire avec augmentation de son volume. Elle a repris la consultation dans notre service. L'examen clinique a montré une tuméfaction du moignon qui a été rouge avec présence de nodule bleu dure et douloureux à la palpation, infiltrant la racine de l'index et l'annulaire. Par ailleurs, les aires ganglionnaires ont été libres. L'imagerie par résonnance magnétique a montré une extension atteignant le carpe. Le bilan d'extension à distance a objectivé une hyperfixation au niveau de la 8 ème cote à la scintigraphie. Le scanner thoraco-abdomino-pelvien a objectivé la présence de deux nodules pulmonaires. La Tomographie par émission de positons au 18-FDG a montré deux nodules pulmonaires contigus latéro basaux droits faiblement hyper métaboliques, d'allure secondaire et absence d'hyper métabolisme pathologique au niveau de l'ensemble du squelette exploré notamment au niveau du gril costal. La reprise chirurgicale a consisté en une amputation transverse courte intéressant 2 ème, 3 ème et 4 ème rayons selon Chase et conservation complète de la colonne du pouce et de l'auriculaire tous en respectant des marges macroscopiques saines, et permettant à la patiente de garder une pince type celle de homard. Après avoir présenté le dossier aux oncologues, aucun traitement adjuvant n'a été entrepris. L'examen anatomopathologique de la pièce d'exérèse a montré une récidive de mélanome malin niveau V de Clark et indice de Breslow de 1,5 cm avec présence d'emboles vasculaires, d'engainements périnerveux et la confirmation des marges histologiques saines. La patiente a débuté la rééducation deux semaines après l'intervention pour la réadaptation rapide à la vie quotidienne. La patiente est revue régulièrement, son état clinique est stable, et elle est satisfaite de la fonction de sa main qui lui permet d'assurer ses taches quotidiennes.",Fem,
1247,FR101714,"Il s'agissait d'un nourrisson de 12 mois, de genre masculin qui était amené par la famille pour une tuméfaction au niveau de la région temporo-pariétale droite. Il y avait aucun antécédent familial ni périnatal. Les parents constataient la tuméfaction depuis la naissance avec une absence de l'œil droit. La tuméfaction augmentait de volume de façon progressive. A l'examen, on notait une tuméfaction ferme, indolore recouvert d'une peau saine, de dimension 7x10x11cm. La base d'implantation était large. Il y avait une absence d'ouverture de l'œil droit. Le de développement psychomoteur de l'enfant était normal. Il n'avait pas d'autre malformation associée. Le scanner crânien a montré une hernie méningée à travers un défect osseux au niveau de la région temporal droite et une absence du globe oculaire droit. Il a bénéficié d'une intervention neurochirurgicale pour une cure de méningocèle. Au cours de la chirurgie, il y avait une double poche. La suite opératoire était simple. La cicatrice était propre et non inflammatoire. Le scanner cérébral, à 3 mois post-opératoire, montrait une évolution favorable. Il n'y a pas eu une récidive, ni hydrocéphalie.",Masc,
1248,FR101579,"Il s’agit d’un patient de 35 ans, sans antécédents pathologiques, admis pour la prise en charge des douleurs de la fosse lombaire droite associée à une fièvre à 40°C. Cette symptomatologie remonte à 5 mois auparavant mais évoluant sans fièvre. La tomodensitométrie (TDM) abdominale a objectivé des collections abcédées des muscles psoas transverse et oblique externe droite étendu au retro-péritoine infiltrant la paroi thoraco-abdominale.
L’analyse cytobactériologique du pus collecté lors du drainage chirurgical retrouve une réaction cellulaire importante faite de polynucléaire avec une culture riche et monomorphe d’ Escherichia coli sensible aux antibiotiques. La recherche du Complexe Mycobaterium tuberculosis effectuée systématiquement au laboratoire sur les pus du psoas a été réalisée. L’examen direct après coloration de Ziehl Nelseen était négatif. Cependant la recherche du génome du Complexe Mycobaterium tuberculosis par PCR en temps réel (GeneXpert®) sur le pus s’est avérée positive sans détection de la résistance à la rifampicine. La culture sur milieu solide Lowestein Jensen après un mois d’incubation était aussi positive.
Le reste du bilan biologique a rapporté un syndrome inflammatoire avec une élévation de la CRP à 172,7 mg/L, une élévation de la vitesse de sédimentation (VS) à 80 mm à la première heure et une hyperleucocytose chiffrée à 18200 éléments/mm 3 avec prédominance de polynucléaire neutrophile (16600/mm 3). Les hémocultures réalisées lors des accès fébriles étaient négatives. Le bilan d’extension de la tuberculose était négatif.
Le patient a été mis sous quadrithérapie antibacillaire (isoniazide 300 mg/j, rifampicine 600 mg/j, pyrazinamide 1500 mg/j et ethambutol 1200 mg/j) et ceftriaxone (2g/jour en intramusculaire). L’évolution était bonne avec diminution de la CRP et régression de la taille des abcès sur l’échographie.",Masc,
1249,FR100401,"Il s'agissait d'une patiente âgée de 20 ans, victime il y'a 3 ans d'un traumatisme fermé de l'abdomen et originaire d'une zone d'endémie hydatique. Elle était hospitalisée pour des douleurs épigastriques avec ictère, sans autre signe associé évoluant depuis 2 mois. L'examen clinique avait trouvé une sensibilité épigastrique sans masse palpable. Le bilan biologique montrait une cholestase (bilirubine totale a ` 140 mmol/L, bilirubine conjugue à 80 mmol/L, phosphatases alcalines à 700 UI/L) et une cytolyse (aspartate aminotransférase 320 UI/L, alanine aminotransferase 288 UI/L), le taux de prothrombine était à 75 %. La fonction rénale était normale ainsi que l'amylasémie (50UI/L). L'échographie abdominale retrouvait, au niveau du pancréas dans sa partie corporéo-caudale, une formation lobulée anéchogène avec présence d'une vésicule endokystique, évoquant en premier lieu un cystadénome.
La TDM abdominale, confirmait l'existence de cette masse avec coque peu épaisse et une vésicule endokystique, avec un développement exophytique Figure 1. Le CA 19-9 était normal, la lipasémie et la radio du thorax étaient normales. La sérologie hydatique n'était pas demandée.Le diagnostic d'une formation kystique du pancréas était retenu, mais sa nature hydatique n'était pas reconnue. La patiente était opérée par voie sous-costale gauche élargie à droite. L'exploration trouvait un kyste hydatique corporéo-caudale à contenu uni-vésiculaire Figure 2. Après protection par des champs imbibés d'une solution scoliocide, il a été réalisé une ponction vidange et une stérilisation du kyste, suivie d'une résection du dôme saillant et un drainage Figure 3. Les suites opératoires étaient simples avec une régression de l'ictère, une disparition de la douleur et une normalisation du bilan biologique. La patiente sortait au 10e jour postopératoire. Avec un recul de 22 mois, la patiente était asymptomatique. Les contrôles échographiques n'avaient pas décelé de récidive hydatique et l'immunologie était négative.",Fem,
1250,FR101102,"Mme H., âgée de 26 ans, nullipare, primigeste, présentait depuis 5 jours des douleurs lombaires du coté droit, un ictère et des vomissements. La patiente était admise à la salle d’accouchement pour des contractions sur une grossesse gémellaire mal suivie, à 37 semaines d’aménorrhées selon la date de dernières règles. L’examen clinique trouvait, une patiente consciente, pression artérielle à 140–90 mmHg, fébrile à 39°C, une fréquence cardiaque à 100 battements par minute, un ictère cutanéomuqueux, des œdèmes des membres inférieurs. La patiente entrait spontanément en travail et l'examen obstétrical révélait une dilatation cervicale à 5 cm associée à des contractions utérines régulières. Les examens biologiques revalaient: un groupage O Rh positif, hémoglobine à 13 g/dl, une hyperleucocytose à 17000/mm3, les plaquettes à 120000/mm3, un taux de prothrombine bas à 10 %, un taux de céphaline activé de 3× celui du témoin, Alanine Amino Transférase 10 × la normale, Aspartate Amino Transférase 11 × la normale, hyperbilirubinémie à 90 mg/l, créatinémie à 17 mg/l, urée à 0.37 g/l, glycémie à 0.54 g/l, les sérologies de l'hépatite A, B, C et E étaient négatifs et le diagnostic de SHAG était proposé. Après correction de la glycémie, et faire passer rapidement 7 unités de plasma frais congelé, avec 10 mg de vitamine K, le premier bébé était accouché par voie basse APGAR 8/10 de sexe masculin avec un poids de 2kg 500 mais le deuxième était décédé par l’ hémorragie intra amniotique. La maman était ensuite hospitalisée en réanimation 2 heures après l’accouchement, l’échographie au lit du malade montrait: une dilatation péylo-calicielle, le foie est d’échostructure et de taille normales, sans dilatation intra ni extra hépatique et sans visualisation d’un hématome sous capsulaire. Au deuxième jour, l’examen cyto-bactériologique des urines était positif avec présence d’ Escherichia coli, l’échographie abdominale montrait un épanchement péritonéal de grande abondance, avec 4 litres de liquide jaune citrin ponctionné sous échographie et l’ analyse cytobactériologique était négative biochimique type transsudat, l’échographie cardiaque montrait en plus un épanchement péricardique minime sans retentissement sur la fonction cardiaque,en plus la patiente présentait une insuffisance rénale aiguë oligoanurique jugulée par un traitement médical sans recours à la dialyse. Au septième jour elle présentait une détérioration de la conscience, un échantillon de sang artériel de gaz sur 4 L/min d'oxygène par un masque montrait un pH: 7,29, PCO 2: 32mmHg, PO2: 101mmHg, bicarbonate: 15.0 mEq/L, et le déficit de base standard de 9.6mEq/L, la patiente était intubée ventilée pendant cinq jours puis extubée, adressait au service de maternité le dix-septième jour.",Fem,
